,Cone_Type,Cone_X,Cone_Y
0,LEFT,8.71875,8.875
1,LEFT,10.46875,9.09375
2,LEFT,12.1875,9.125
3,LEFT,14.03125,9.09375
4,LEFT,16.03125,8.8125
5,LEFT,17.65625,8.46875
6,LEFT,19.71875,7.84375
7,LEFT,21.34375,7.15625
8,LEFT,22.9375,6.3125
9,LEFT,24.3125,5.3125
10,LEFT,25.59375,4.21875
11,LEFT,26.90625,2.84375
12,LEFT,27.75,1.5
13,LEFT,28.75,-0.25
14,LEFT,29.46875,-1.8125
15,LEFT,29.96875,-3.5625
16,LEFT,30.59375,-5.34375
17,LEFT,31.0625,-6.9375
18,LEFT,31.09375,-8.59375
19,LEFT,30.84375,-10.21875
20,LEFT,30.375,-11.78125
21,LEFT,29.71875,-13.28125
22,LEFT,28.59375,-14.40625
23,LEFT,27.28125,-15.28125
24,LEFT,25.71875,-15.75
25,LEFT,24.15625,-15.875
26,LEFT,22.59375,-15.9375
27,LEFT,20.9375,-15.90625
28,LEFT,19.28125,-15.59375
29,LEFT,17.96875,-14.5625
30,LEFT,17.0625,-13.21875
31,LEFT,16.25,-11.6875
32,LEFT,15.5,-10.15625
33,LEFT,14.71875,-8.65625
34,LEFT,13.53125,-7.4375
35,LEFT,12.15625,-6.5625
36,LEFT,10.5625,-6.125
37,LEFT,8.71875,-5.96875
38,LEFT,6.96875,-5.9375
39,LEFT,4.8125,-6.375
40,LEFT,2.96875,-7.09375
41,LEFT,1.40625,-7.84375
42,LEFT,-0.28125,-9.125
43,LEFT,-1.59375,-10.21875
44,LEFT,-2.71875,-11.40625
45,LEFT,-4.0,-12.46875
46,LEFT,-5.65625,-12.8125
47,LEFT,-7.375,-12.9375
48,LEFT,-9.03125,-12.75
49,LEFT,-10.71875,-11.875
50,LEFT,-12.6875,-10.4375
51,LEFT,-14.09375,-8.84375
52,LEFT,-15.15625,-7.0625
53,LEFT,-15.875,-5.40625
54,LEFT,-15.90625,-3.1875
55,LEFT,-15.5,-1.53125
56,LEFT,-14.84375,0.03125
57,LEFT,-13.84375,1.25
58,LEFT,-12.5,2.59375
59,LEFT,-11.0625,3.65625
60,LEFT,-9.4375,4.59375
61,LEFT,-7.78125,5.28125
62,LEFT,-6.03125,5.8125
63,LEFT,-4.09375,6.1875
64,LEFT,-2.375,6.5
65,LEFT,-0.78125,7.0
66,LEFT,0.84375,7.125
67,LEFT,2.53125,7.625
68,LEFT,4.375,7.96875
69,LEFT,6.0,8.1875
70,RIGHT,7.78125,11.21875
71,RIGHT,9.46875,11.34375
72,RIGHT,11.25,11.4375
73,RIGHT,12.8125,11.53125
74,RIGHT,14.40625,11.625
75,RIGHT,16.15625,11.59375
76,RIGHT,17.75,11.40625
77,RIGHT,19.3125,11.09375
78,RIGHT,20.96875,10.5
79,RIGHT,22.53125,9.84375
80,RIGHT,24.03125,9.09375
81,RIGHT,25.71875,8.375
82,RIGHT,27.25,7.4375
83,RIGHT,28.5625,6.21875
84,RIGHT,29.625,4.8125
85,RIGHT,30.5625,3.28125
86,RIGHT,31.25,1.5625
87,RIGHT,32.25,0.1875
88,RIGHT,32.90625,-1.28125
89,RIGHT,33.4375,-2.8125
90,RIGHT,33.8125,-4.375
91,RIGHT,34.125,-6.21875
92,RIGHT,34.4375,-7.875
93,RIGHT,34.53125,-9.4375
94,RIGHT,34.03125,-10.96875
95,RIGHT,33.53125,-12.46875
96,RIGHT,32.75,-14.03125
97,RIGHT,31.8125,-15.34375
98,RIGHT,30.53125,-16.46875
99,RIGHT,29.0,-17.0625
100,RIGHT,27.25,-17.625
101,RIGHT,25.53125,-18.09375
102,RIGHT,23.6875,-18.40625
103,RIGHT,22.0,-18.4375
104,RIGHT,20.1875,-18.28125
105,RIGHT,18.5625,-17.8125
106,RIGHT,17.21875,-16.96875
107,RIGHT,15.875,-15.78125
108,RIGHT,14.875,-14.46875
109,RIGHT,14.125,-12.8125
110,RIGHT,13.1875,-11.375
111,RIGHT,12.28125,-9.9375
112,RIGHT,10.75,-9.15625
113,RIGHT,8.9375,-8.6875
114,RIGHT,7.0625,-8.5625
115,RIGHT,5.09375,-9.0
116,RIGHT,3.34375,-9.84375
117,RIGHT,1.75,-11.0
118,RIGHT,0.5625,-12.53125
119,RIGHT,-0.71875,-13.5
120,RIGHT,-2.09375,-14.46875
121,RIGHT,-3.65625,-15.0
122,RIGHT,-5.3125,-15.34375
123,RIGHT,-7.125,-15.46875
124,RIGHT,-9.0,-15.375
125,RIGHT,-10.90625,-14.8125
126,RIGHT,-12.375,-14.03125
127,RIGHT,-13.71875,-13.0625
128,RIGHT,-15.0,-11.78125
129,RIGHT,-16.15625,-10.21875
130,RIGHT,-17.0,-8.8125
131,RIGHT,-17.625,-7.375
132,RIGHT,-18.15625,-5.75
133,RIGHT,-18.65625,-4.09375
134,RIGHT,-18.5625,-2.34375
135,RIGHT,-18.28125,-0.53125
136,RIGHT,-17.84375,1.1875
137,RIGHT,-16.8125,2.9375
138,RIGHT,-15.625,4.15625
139,RIGHT,-14.09375,5.1875
140,RIGHT,-12.4375,6.03125
141,RIGHT,-10.9375,6.8125
142,RIGHT,-9.40625,7.59375
143,RIGHT,-7.625,8.21875
144,RIGHT,-6.0,8.5625
145,RIGHT,-3.84375,9.0
146,RIGHT,-1.96875,9.21875
147,RIGHT,-0.4375,9.53125
148,RIGHT,1.34375,10.125
149,RIGHT,2.9375,10.46875
150,RIGHT,4.6875,10.9375
