,Cone_Type,Cone_X,Cone_Y
0,LEFT,8.46875,8.5
1,LEFT,10.15625,8.3125
2,LEFT,11.96875,8.5
3,LEFT,13.625,9.21875
4,LEFT,15.09375,10.28125
5,LEFT,16.28125,11.625
6,LEFT,17.21875,13.25
7,LEFT,17.96875,14.6875
8,LEFT,18.875,16.3125
9,LEFT,20.03125,17.84375
10,LEFT,21.5,18.75
11,LEFT,22.96875,19.5
12,LEFT,24.6875,20.125
13,LEFT,26.375,20.40625
14,LEFT,27.9375,20.9375
15,LEFT,29.46875,21.65625
16,LEFT,30.9375,22.625
17,LEFT,32.03125,23.78125
18,LEFT,32.3125,25.375
19,LEFT,32.125,26.9375
20,LEFT,31.375,28.34375
21,LEFT,30.59375,29.875
22,LEFT,29.53125,31.28125
23,LEFT,28.4375,32.5625
24,LEFT,27.53125,33.84375
25,LEFT,26.40625,35.09375
26,LEFT,24.84375,35.75
27,LEFT,23.03125,36.0
28,LEFT,20.875,36.15625
29,LEFT,19.125,36.25
30,LEFT,16.9375,36.46875
31,LEFT,14.8125,36.625
32,LEFT,12.5,36.625
33,LEFT,10.59375,36.625
34,LEFT,8.75,36.5625
35,LEFT,7.21875,35.59375
36,LEFT,5.9375,34.46875
37,LEFT,4.71875,33.125
38,LEFT,3.625,31.65625
39,LEFT,2.65625,30.0625
40,LEFT,1.59375,28.40625
41,LEFT,0.625,26.875
42,LEFT,-0.28125,25.5625
43,LEFT,-1.25,23.9375
44,LEFT,-2.21875,22.25
45,LEFT,-3.09375,20.90625
46,LEFT,-3.90625,19.5625
47,LEFT,-4.6875,17.65625
48,LEFT,-5.21875,16.0625
49,LEFT,-5.5,14.28125
50,LEFT,-5.40625,12.53125
51,LEFT,-4.5625,11.0625
52,LEFT,-3.1875,10.0
53,LEFT,-1.75,9.0
54,LEFT,-0.15625,8.5625
55,LEFT,1.5,8.5
56,LEFT,3.125,8.53125
57,LEFT,4.78125,8.5625
58,LEFT,6.40625,8.5625
59,RIGHT,7.21875,11.125
60,RIGHT,8.84375,11.125
61,RIGHT,10.46875,11.03125
62,RIGHT,12.09375,11.5
63,RIGHT,13.5625,12.46875
64,RIGHT,14.75,13.71875
65,RIGHT,15.5625,15.15625
66,RIGHT,16.3125,16.75
67,RIGHT,17.375,18.28125
68,RIGHT,18.53125,19.4375
69,RIGHT,19.875,20.46875
70,RIGHT,21.375,21.3125
71,RIGHT,23.09375,21.96875
72,RIGHT,24.625,22.53125
73,RIGHT,26.1875,23.0
74,RIGHT,27.6875,23.625
75,RIGHT,28.90625,24.75
76,RIGHT,29.375,26.25
77,RIGHT,29.1875,27.8125
78,RIGHT,28.40625,29.1875
79,RIGHT,27.3125,30.59375
80,RIGHT,26.0625,31.84375
81,RIGHT,24.8125,32.9375
82,RIGHT,23.25,33.46875
83,RIGHT,21.5,33.71875
84,RIGHT,19.5625,33.90625
85,RIGHT,17.46875,34.0
86,RIGHT,15.84375,34.0
87,RIGHT,14.25,34.03125
88,RIGHT,12.40625,34.0625
89,RIGHT,10.65625,33.84375
90,RIGHT,9.03125,33.0
91,RIGHT,7.65625,31.71875
92,RIGHT,6.5625,30.3125
93,RIGHT,5.4375,28.96875
94,RIGHT,4.34375,27.5
95,RIGHT,3.3125,26.0625
96,RIGHT,2.5,24.6875
97,RIGHT,1.375,23.15625
98,RIGHT,0.21875,21.84375
99,RIGHT,-0.75,20.59375
100,RIGHT,-1.53125,19.21875
101,RIGHT,-2.375,17.71875
102,RIGHT,-2.59375,16.125
103,RIGHT,-2.6875,14.46875
104,RIGHT,-2.34375,12.78125
105,RIGHT,-1.09375,11.71875
106,RIGHT,0.46875,11.15625
107,RIGHT,2.21875,11.0625
108,RIGHT,3.8125,11.0625
109,RIGHT,5.46875,11.0625
